f( 2x2, 3x3 ) image, kernel 
average_error : 1.40175495903727e-06 @ points : [-0.4656889634387307, 0.7530358969624213, 0.7325447593425705]
average_error : 1.0991931012458033e-07 @ points : [-0.43186778674616644, -0.37435134877998055, 0.6779024468653922]
average_error : 9.827480545100263e-06 @ points : [0.1953711316922544, 0.23195320065949443, 0.24444407573580684]
average_error : 8.621566586414058e-08 @ points : [-0.483662920225028, -0.6467920878946625, 0.702245311143699]
average_error : 6.675093417505827e-08 @ points : [-0.8206895858735912, 0.8029694430478047, -0.6021620651322959]
average_error : 3.707619898830331e-07 @ points : [-0.04156204358402227, -0.806705839890997, 0.04024289255678415]
average_error : 6.609036942388718e-08 @ points : [-0.6895509449230077, 0.593596073393881, -0.1052268718690701]
average_error : 3.821607425350544e-08 @ points : [0.7520675484591193, -0.4687563434088826, -0.20266274761747094]
average_error : 5.898389488286797e-07 @ points : [-0.8547294981412101, -0.013748169953960776, -0.7349506929492968]
average_error : 9.352529821392853e-08 @ points : [-0.4800290260993214, -0.787569853818314, 0.3885447778604776]
average_error : 1.7405906783969538e-08 @ points : [0.5822309702963946, -0.6564426736342619, -0.31107338043254584]
average_error : 2.7204390829976286e-06 @ points : [0.8976834003499288, 0.13433017843915263, 0.9767858198555306]
average_error : 1.1528636503962107e-07 @ points : [0.408107813868277, -0.38968030372515083, -0.12311060559015341]
average_error : 2.088799774744536e-06 @ points : [-0.5259965994567051, -0.40241594163935734, -0.5911161693006253]
average_error : 3.2399365680439214e-06 @ points : [-0.9948837414192542, -0.9449844103825227, -0.07995248209595718]
average_error : 1.9054302631721244e-07 @ points : [0.46881368428862324, -0.10686270133151621, -0.04877392214115206]
average_error : 1.445096237814821e-06 @ points : [0.33338787893304733, 0.9873808891845888, 0.38404064748930633]
average_error : 1.092764505887277e-06 @ points : [0.5581939919006615, 0.8142209885768599, 0.572146843094498]
average_error : 1.1643775083016505e-07 @ points : [0.34535021794612497, -0.3539180747500763, 0.5622884172200653]
average_error : 8.956175224110195e-08 @ points : [0.6429388543542034, 0.16476291356597716, -0.8464450290647818]
average_error : 6.472356560397775e-07 @ points : [0.32604451900302767, 0.9695724814551061, 0.4174498289046715]
average_error : 5.547030542960306e-07 @ points : [-0.2573388630767808, -0.751996007492705, -0.9058886159915058]
average_error : 1.2124683860011548e-07 @ points : [-0.561474299700615, 0.2592803307232674, -0.11457739852060156]
average_error : 2.4107123178928493e-07 @ points : [-0.6548028479351895, 0.42221946353014816, 0.2286589423890708]
average_error : 6.397700734389787e-08 @ points : [-0.7083843258873068, 0.9185195515634599, -0.3708654706554808]
average_error : 9.77077857411506e-07 @ points : [0.8187412797343749, 0.3401347177828675, 0.5579195861170536]
average_error : 1.698559299620713e-07 @ points : [0.5356342222559907, -0.05928790903482173, 0.22547669477104204]
average_error : 6.378841639551334e-08 @ points : [-0.005445395729554603, 0.2485127596570167, 0.6561019824539855]
average_error : 7.684255074162052e-08 @ points : [-0.7895212474400362, -0.43900364703673955, 0.7195137863954661]
average_error : 5.4876516351498675e-08 @ points : [0.46153125777839366, -0.8405228631974282, -0.715095582097369]
average_error : 5.4666666948306835e-08 @ points : [0.7233742846699467, -0.21693279922612407, 0.17522095539914462]
average_error : 8.397783062220426e-08 @ points : [-0.986556046095775, -0.29569999893482546, 0.0916820264969147]
average_error : 1.4174840184326083e-06 @ points : [-0.9727132283316158, -0.9902740227756917, 0.10375912752699934]
average_error : 2.0352880853964425e-07 @ points : [0.011564510204118195, -0.8072394746245872, -0.6718562008708266]
average_error : 4.689113538780321e-08 @ points : [0.6902988034374609, -0.27464702090849435, -0.47350221963934724]
average_error : 7.346994067290229e-08 @ points : [0.9735829396475861, -0.16052973889307465, -0.7153953156431951]
average_error : 1.5421081561247062e-07 @ points : [-0.3333906886663123, 0.3017762038714633, 0.16433128297019794]
average_error : 7.920150054579948e-06 @ points : [0.5419647073587113, 0.4661195184371931, 0.3835355972899779]
average_error : 8.829901030402027e-08 @ points : [0.3350830361375141, -0.30604811597974124, -0.11011104479118572]
average_error : 8.877071491503225e-08 @ points : [-0.2602241368985636, 0.1712124561088233, -0.5754407157409047]
average_error : 1.082282778270028e-05 @ points : [0.11056637640453792, -0.4409470958803001, -0.43747633619799764]
average_error : 4.7125355557120825e-06 @ points : [-0.8244984723407409, -0.6602180928470394, -0.8599908429108976]
average_error : 1.9435333676211802e-07 @ points : [-0.3060544080031664, 0.35167923906772747, 0.0940781219653164]
average_error : 1.2348016605236658e-07 @ points : [0.06690882071590543, 0.33892524383624534, -0.5747322304848173]
average_error : 1.001857040774568e-07 @ points : [-0.1971092461699504, 0.6261915401738503, 0.7575052414141594]
average_error : 5.28695973086364e-08 @ points : [-0.3976539958006684, 0.9646503592451761, 0.43221550893137883]
average_error : 8.031780641172717e-08 @ points : [0.2563032335921289, 0.44027616912619516, -0.24971522747544816]
average_error : 2.645559409313398e-07 @ points : [-0.4502679394330422, 0.318953300811917, 0.2942385889699699]
average_error : 8.146314597697139e-08 @ points : [-0.8538794512673678, -0.9924538903709239, 0.38522813939686795]
average_error : 2.844603930305042e-08 @ points : [-0.3077846264008075, 0.4690053279661881, 0.9509946792467996]
average_error : 4.988577585993739e-07 @ points : [-0.3795211392340876, -0.8217671683215992, -0.6542263238621309]
average_error : 3.4408814332905127e-06 @ points : [-0.6996045330739604, -0.75878415602577, -0.4240727576999608]
average_error : 9.200750540085656e-08 @ points : [0.2657628814092443, -0.6601735581984389, 0.5110166501627937]
average_error : 4.419072809598147e-08 @ points : [0.9201870009811968, -0.19315385170848076, 0.13927946327031715]
average_error : 8.887472647952627e-08 @ points : [-0.9276402635244057, 0.34740509579127643, 0.8561034808029675]
average_error : 4.5380573150148495e-08 @ points : [0.48677844197724895, -0.7779707373224809, 0.992979044487327]
average_error : 2.8192582388296125e-07 @ points : [-0.7842970282312798, -0.9412671070346643, 0.30313669205641225]
average_error : 3.596315590924008e-08 @ points : [0.9383263382815521, -0.34356343412365753, -0.9107775822441306]
average_error : 4.947432889253704e-07 @ points : [0.4093684524847896, -0.03193262768971117, 0.2789183846767369]
average_error : 1.6291939314874468e-05 @ points : [-0.9682838196888639, -0.6348579491484043, -0.6470223997166236]
average_error : 6.399631787452085e-08 @ points : [0.7620113680022542, -0.0980477862361504, -0.3272693534852993]
average_error : 8.837411358094261e-08 @ points : [-0.02836910669280046, -0.8784402772403952, -0.22270182260929228]
average_error : 1.220684660099493e-07 @ points : [-0.7862033584856425, 0.4325437620939061, -0.4962360295659165]
average_error : 1.4973742479372632e-07 @ points : [-0.6605524033956836, -0.2581368358309224, -0.9570454588016046]
average_error : 3.555137017521155e-08 @ points : [0.7828702632528377, -0.08880951974997431, -0.9178563506955222]
average_error : 6.174841644279492e-08 @ points : [-0.34834765546656343, 0.7576710166168739, -0.6776742260120123]
average_error : 4.125141102224044e-08 @ points : [0.8791784222243377, -0.14405079871314008, 0.548708976825458]
average_error : 1.3208365861904772e-08 @ points : [0.2978207858259696, -0.9485035895052656, 0.9283447705684706]
average_error : 5.278731457532008e-07 @ points : [0.8694956698770191, 0.193252954828683, 0.4285104083398821]
average_error : 1.0030485116347607e-07 @ points : [0.5024463325728166, -0.11491245626964375, 0.027831929607672112]
average_error : 2.7763355853276246e-07 @ points : [-0.06768417237535629, -0.20610294676857177, -0.5651106307027511]
average_error : 8.079264299504274e-08 @ points : [0.8268019364603378, 0.2987232338511949, -0.01374849551579893]
average_error : 5.4336281514834875e-08 @ points : [-0.7350286081552018, 0.9374513899482759, -0.9958493202512912]
average_error : 3.6130323600073596e-08 @ points : [0.010556431893163243, -0.5464713757338955, 0.30493007070179234]
average_error : 1.305251059863531e-06 @ points : [0.9423532325531916, 0.8930593914193476, -0.23121499273161028]
average_error : 2.939206693816544e-07 @ points : [0.25356129689121976, -0.5723766542460826, 0.1954226562756074]
average_error : 6.607956768155215e-07 @ points : [0.1878351329873904, 0.36278469102374156, 0.8172395295420913]
average_error : 5.315155016150295e-07 @ points : [0.13943633902934893, 0.05572397106131888, 0.36710282438553654]
average_error : 3.0338918657559354e-07 @ points : [0.18062904226972498, 0.7107581204410676, 0.8807824420771868]
average_error : 4.28795956649481e-08 @ points : [-0.8022887731998325, 0.8893043851301572, 0.1924131753832492]
average_error : 3.317236713495412e-08 @ points : [-0.15372676219698933, 0.7039379334659712, -0.6175767396014296]
average_error : 6.049105206975373e-07 @ points : [0.6856447957317771, -0.0697738198745621, -0.025303736791684628]
average_error : 8.132040820496861e-07 @ points : [-0.04259092251527097, 0.14460960780414767, 0.11737025054887784]
average_error : 1.427414441645756e-07 @ points : [0.722352312505979, 0.6420421238882397, -0.6188759885926043]
average_error : 4.2653268353301205e-08 @ points : [0.47356848853519473, -0.5870548450114648, -0.2992718868058526]
average_error : 3.545474846032308e-08 @ points : [-0.8525623593501781, -0.1678461877663251, -0.03494102532622945]
average_error : 4.7667428366071344e-08 @ points : [-0.006607513002262921, -0.9456337345972243, 0.5455251812925257]
average_error : 8.245295691688253e-08 @ points : [0.2906012038753849, -0.2170386790143395, -0.5087411214246442]
average_error : 1.145513249045233e-07 @ points : [0.9732233496742444, -0.9942954380186588, 0.5985960015730387]
average_error : 3.359196362408101e-07 @ points : [-0.23029508837426826, 0.434431734896634, 0.5184131949978099]
average_error : 1.0693709066382689e-07 @ points : [0.26853176277906954, 0.5678182343173241, -0.7737690749720987]
average_error : 6.325477155216346e-06 @ points : [-0.08110631583067551, 0.635231025706984, -0.08356833442097233]
average_error : 2.4303075037438506e-08 @ points : [0.8247173975494486, -0.10637386945447647, 0.20120367049532795]
average_error : 7.652443431099893e-06 @ points : [-0.3198549998946285, -0.9039631868575779, -0.881283491140542]
average_error : 2.2075626794790643e-07 @ points : [-0.36149277422033577, -0.41077394266514156, 0.8323337201311554]
average_error : 8.911816457295694e-08 @ points : [-0.11528282911921628, 0.9401722228443776, 0.05053072118836677]
average_error : 4.876994651393114e-08 @ points : [0.7803673093515036, 0.34620726026532855, -0.836036996101438]
average_error : 8.31442774339825e-08 @ points : [-0.6475114773368378, 0.9216065997115541, -0.6008951515584278]
average_error : 1.49019054431783e-06 @ points : [0.7998304411076997, 0.1935519574742559, 0.841331037699464]
average_error : 1.1157707058466416e-07 @ points : [-0.804253218200341, -0.12922953963494432, 0.1054790713201752]
average_error : 5.363181930135053e-07 @ points : [0.3865141581558591, 0.02743481830248795, 0.27348665468436373]
average_error : 5.009588273148991e-08 @ points : [-0.9252470247464009, 0.8988821402458989, 0.5074111363000688]
average_error : 1.914928369601561e-07 @ points : [-0.3978384119125, 0.13279213817590851, -0.28681055315421133]
average_error : 7.309809525516719e-08 @ points : [-0.842850645766811, -0.18148333415054685, 0.15067112188367093]
average_error : 7.056148613532333e-07 @ points : [-0.28618346108856185, -0.451524119332708, -0.5542266100781115]
average_error : 5.4793108948567e-08 @ points : [0.9698629719065439, -0.24118150671747784, -0.07868907496398614]
average_error : 3.11895067185956e-08 @ points : [-0.9768744501055422, 0.3933733127496364, 0.8580909341457372]
average_error : 2.2803129272698777e-08 @ points : [0.3003032189261434, 0.7654085690434602, -0.7338799314902003]
average_error : 5.1508013977879766e-08 @ points : [0.5925261230779331, 0.9483267262720447, -0.3550581084135618]
average_error : 1.7466463775716156e-08 @ points : [-0.149169988969442, -0.6420791116925517, 0.7342240853064179]
average_error : 3.142820046955823e-08 @ points : [-0.3703226383635052, -0.8762721169140395, 0.48593659135674905]
average_error : 2.5528049938362657e-07 @ points : [0.7477067774936212, 0.6003675999844675, -0.9009366406731683]
average_error : 2.863320225134088e-07 @ points : [0.571922934391417, -0.09898656958638141, 0.6902693403860165]
average_error : 5.1090473862953135e-08 @ points : [0.9410775247956311, 0.7358318274349807, -0.3395134695369466]
average_error : 9.451695813596088e-07 @ points : [0.35731850885202987, 0.887356286693151, 0.25407736943727555]
average_error : 3.592914564013572e-08 @ points : [0.971285432892294, -0.7157213963848907, 0.3074587474559458]
average_error : 4.897216783047036e-06 @ points : [0.17620904819269612, 0.18273750492860952, -0.47844815106614735]
average_error : 2.524358589221503e-07 @ points : [-0.4364599857483933, -0.33780380502404683, 0.21935094374332653]
average_error : 4.526019649893335e-08 @ points : [0.3171035002503493, -0.5719148981421447, 0.09017096391756962]
average_error : 8.898328591270301e-08 @ points : [-0.529867354753238, 0.7176648819354574, 0.12204730663289776]
average_error : 3.6122252415122074e-07 @ points : [0.5599268253507619, 0.28572718029236666, 0.33413873242583514]
average_error : 3.5883707807968853e-07 @ points : [0.3535148061724023, -0.12389028465922092, 0.5737745341951439]
average_error : 5.9466093829331604e-08 @ points : [-0.2404779198790532, 0.1372828305245184, -0.7513709462635223]
average_error : 4.702673741031653e-07 @ points : [-0.2567206364922756, 0.2312278744580729, -0.1803974636282284]
average_error : 2.2690889424126256e-07 @ points : [-0.05822452633474606, -0.18584559653332366, -0.5928663779652805]
average_error : 4.369552033013421e-08 @ points : [-0.7564921307905854, 0.19204165289195263, -0.28969151657483994]
average_error : 4.8277034330009966e-08 @ points : [-0.9711692324550516, -0.6732124523377734, 0.4612711774790015]
average_error : 2.128222419846371e-07 @ points : [-0.8840118897865177, 0.4854760796680919, -0.8249742853965878]
average_error : 1.05322667213846e-06 @ points : [0.5737186264258483, 0.21921571082034852, 0.6441412433331699]
average_error : 1.736498686181378e-07 @ points : [-0.4653798730840244, 0.39990256430584425, -0.5650512546719806]
average_error : 3.6406418165690954e-07 @ points : [-0.6610835485401545, -0.1777241395183946, -0.3880108559244737]
average_error : 6.167460218320808e-08 @ points : [-0.7654533366490084, 0.13709177996466893, -0.27430217917774624]
average_error : 8.246937219225356e-07 @ points : [-0.10268555784443434, -0.8355029900475128, -0.9099492731307415]
average_error : 6.384679992581225e-07 @ points : [0.6147799323912122, 0.057195568775646466, 0.5704549982471672]
average_error : 1.3960342566690572e-07 @ points : [-0.21733358169020534, 0.746889831722932, 0.5090221370683885]
average_error : 1.195965383069639e-07 @ points : [-0.024181121981383447, -0.21522311905438718, 0.5801839246928218]
average_error : 4.7593364884805e-08 @ points : [0.986686512411425, -0.9641290631968227, -0.5925782690368655]
average_error : 3.57937248333897e-07 @ points : [-0.29016863563313877, -0.660175183257681, -0.058262104914796]
average_error : 7.73812909650051e-07 @ points : [-0.5536946464674355, 0.6950492304325009, 0.71527291162535]
average_error : 8.59045063043593e-08 @ points : [-0.3190942487913584, 0.6572371589452339, -0.20470800706924708]
average_error : 9.869364606071721e-08 @ points : [0.12201031239286264, 0.4564332837271272, 0.21812376670732325]
average_error : 4.407876748027715e-08 @ points : [-0.07766713191957164, -0.5787190255971444, 0.9852180095704597]
average_error : 2.100493612409991e-07 @ points : [-0.4136892862643884, -0.08943699698816165, -0.9066789149736638]
average_error : 1.348279364833893e-07 @ points : [0.37130792954887015, -0.05288637317171774, 0.582539973841367]
average_error : 4.594387373297981e-07 @ points : [-0.6842594988804489, -0.11439991750759737, -0.3726445363364359]
average_error : 1.089894603262596e-05 @ points : [-0.48256855434768053, -0.45855038868048825, -0.5687186718365094]
average_error : 6.139678189191366e-07 @ points : [-0.4453171945897012, -0.5205614882219218, -0.06810338550485273]
average_error : 9.696065544633916e-08 @ points : [0.4346483670517507, -0.11695044220313511, 0.9564742780116566]
average_error : 3.835250521762841e-06 @ points : [0.205622693635926, 0.1998398986143568, -0.867232337931614]
average_error : 8.084710614510711e-07 @ points : [0.30510860737190626, 0.491986804274382, 0.9923296042507572]
average_error : 9.057701788267572e-06 @ points : [0.12802108490987552, 0.1430374981786291, 0.24591724864735665]
average_error : 6.25490475744459e-07 @ points : [-0.5211105184098812, 0.7916368523069945, 0.7623413129353902]
average_error : 9.097232155965569e-08 @ points : [0.6149503372208383, -0.721818885184353, -0.42271398674083716]
average_error : 1.7227628167152527e-07 @ points : [0.2819059410044711, 0.9169954243050777, 0.06691156370795892]
average_error : 6.512108374878889e-08 @ points : [-0.48440065587000225, -0.3874845713321602, 0.8015667787368397]
average_error : 5.394535920797727e-07 @ points : [-0.9996957921477885, 0.7281214252337456, 0.7907022554958683]
average_error : 2.742042305036942e-08 @ points : [-0.9577195192027099, -0.07446246320520711, 0.6482558433662216]
average_error : 8.482556181143285e-07 @ points : [0.36308398206181947, -0.49358783513895155, -0.5185237097658353]
average_error : 2.616865438875387e-08 @ points : [-0.42239078890220827, -0.7775477952889203, 0.7982760423900468]
average_error : 2.1899498012272104e-08 @ points : [0.42075523214676513, -0.9989960584947388, -0.04209570349507197]
average_error : 3.8534721057785735e-07 @ points : [0.3339483396353682, -0.4091471212016504, 0.36005758588313186]
average_error : 2.3650557925573952e-07 @ points : [-0.5053904825002851, -0.6174409255449795, 0.5306749749162338]
average_error : 7.708948631544248e-08 @ points : [-0.18029178576893434, 0.9532511486531448, 0.06362563407506072]
average_error : 5.9064101411775096e-08 @ points : [-0.10629980795214045, 0.7524730589599189, -0.21035707659200664]
average_error : 5.064713213269764e-08 @ points : [0.17439793207083665, -0.6013057833788638, 0.7176486651344951]
average_error : 1.9702146503062777e-08 @ points : [0.9643555662079053, 0.22623522113758154, -0.7802890724637255]
average_error : 3.926461543688704e-08 @ points : [-0.514896432498575, 0.7277863391757928, -0.08183843626575982]
average_error : 9.014451907508944e-07 @ points : [-0.03015385603793641, -0.30704905182113573, 0.09338053967783932]
average_error : 3.148993963266716e-08 @ points : [0.5728009436312718, -0.7055786518823324, 0.24811644661997456]
average_error : 1.3030612483972004e-07 @ points : [-0.7111629416017753, 0.6248099569142962, -0.8392189200754958]
average_error : 1.0889892910240125e-07 @ points : [0.02675979708600429, 0.5003256135691354, 0.8439798189553145]
average_error : 2.1846347291725127e-07 @ points : [-0.8152726042680805, -0.08188311038286011, -0.4468229500209575]
average_error : 1.8988372752146612e-07 @ points : [-0.7735122663495988, 0.45326591316511133, 0.4067242679471308]
average_error : 9.455708695663369e-08 @ points : [-0.38332635149100636, -0.23657584730198988, 0.5957931448291387]
average_error : 2.320816124565137e-06 @ points : [-0.683511782423893, -0.7409058763427026, -0.29391900129734916]
average_error : 7.338059809922091e-08 @ points : [-0.7341305840843035, 0.718913522373599, 0.5761828119731016]
average_error : 7.662447394156221e-08 @ points : [0.4331085351750743, 0.2289305412663143, -0.8508685608472559]
average_error : 1.4875192099792142e-07 @ points : [0.4469154589873665, -0.3078429598796246, 0.025015543430166876]
average_error : 1.8616946052302575e-07 @ points : [-0.4727813811311994, -0.8354465511863074, -0.027964500972228912]
average_error : 3.913850322088898e-06 @ points : [-0.854192796207687, -0.6706714328039294, -0.5891183743942126]
average_error : 1.2356418032643114e-07 @ points : [0.8053651172292111, -0.872528387949604, -0.80732954094535]
average_error : 2.8984258348845055e-07 @ points : [-0.9098169838524406, -0.07520464870614085, 0.05698091983382181]
average_error : 3.6119572142235654e-07 @ points : [0.23176807414032807, 0.7932811150197097, 0.3594338449052248]
average_error : 3.9376640982575835e-08 @ points : [0.7551783330326969, 0.20655936042909095, 0.5037032413213585]
average_error : 1.5885448861733969e-07 @ points : [0.5207860294682223, 0.44257372164263575, -0.9820782660352876]
average_error : 7.261928259741685e-06 @ points : [-0.9783466156791105, -0.9314323114028757, -0.6964305302694926]
average_error : 1.7533569567385884e-07 @ points : [0.7747610990290441, -0.9230287495183038, -0.8504067238590827]
average_error : 4.963824103652469e-07 @ points : [-0.3755424677535766, -0.10102414393327774, -0.562188439326148]
average_error : 9.077209078191923e-07 @ points : [-0.708433009734933, -0.1697266208495154, -0.20837126808401374]
average_error : 4.1417150919835324e-08 @ points : [-0.56193362611476, -0.46145058669109895, 0.8662004628589692]
average_error : 1.570288264851027e-06 @ points : [0.7279854400996493, 0.23645034614044147, 0.19662220790629625]
average_error : 2.5471623720331966e-08 @ points : [0.850937894028863, -0.2857946280504049, -0.9545585733744788]
average_error : 5.3267789904102765e-08 @ points : [-0.902625759194257, -0.04340865460459509, -0.2844639099294597]
average_error : 8.73561950808036e-08 @ points : [0.26517558449151246, 0.554693882998267, -0.09488927403590175]
average_error : 1.067973748533465e-06 @ points : [-0.036754866845911005, 0.6208233897336766, 0.571052076115629]
average_error : 1.0474690115426452e-06 @ points : [-0.20616920771331726, -0.53780727791065, -0.6929358774655399]
average_error : 3.433255744157987e-08 @ points : [-0.8392811441959742, -0.5191933755384472, 0.9771963935987744]
average_error : 7.28969265917753e-08 @ points : [0.6459360172990158, -0.06091424663999079, -0.21297882383888944]
average_error : 3.204448449782506e-07 @ points : [0.9408014214736644, 0.3142029398878654, 0.6322328437849154]
average_error : 6.910885540650275e-08 @ points : [-0.1625492508659221, -0.7555879289820764, 0.4667614939565421]
average_error : 9.099626449553362e-08 @ points : [-0.9475081472671059, 0.47691634561391316, -0.859582495272031]
average_error : 8.503152943375548e-07 @ points : [-0.6878026672360862, -0.6717684263175026, 0.5997059804019236]
average_error : 4.664786026351194e-08 @ points : [0.19590653357485954, -0.3058597567312702, -0.7563557657768976]
average_error : 7.100919685206815e-08 @ points : [-0.4810729781113292, -0.09193694548817954, 0.6655383117671794]
average_error : 9.9982921153351e-08 @ points : [-0.42957983536372923, 0.12346057304834734, -0.9883964918221559]
average_error : 2.687976380073941e-08 @ points : [0.7919005398594516, -0.4109581153678581, -0.6116591264396625]
average_error : 3.963167059548861e-08 @ points : [0.4045916472636948, 0.9885884466437942, -0.7507612556679455]
average_error : 3.6094109934910105e-08 @ points : [0.8163463859406681, -0.5227790612493528, -0.8585174308064663]
average_error : 8.801421616780713e-08 @ points : [0.7901813840789169, 0.12597222425870225, -0.05139970601949795]
average_error : 1.4049545446537837e-07 @ points : [-0.32022135553637354, -0.9230347242534729, -0.10618811435724429]
average_error : 4.836953496598662e-08 @ points : [-0.7807692068274075, -0.4375060130100583, 0.4585779370715919]
average_error : 5.975262860013718e-07 @ points : [0.21956300007509588, -0.0494972105378062, -0.15770848055168263]
average_error : 2.4852859405690247e-08 @ points : [0.7769955973269913, 0.2179882162181357, -0.5158656913469757]
average_error : 1.957348394270175e-07 @ points : [-0.02308231321414933, 0.2783936370772293, -0.8071952670777189]
average_error : 6.247335694092296e-08 @ points : [-0.6506285763206068, 0.6469953766339813, 0.820634349529046]
average_error : 1.138793327997885e-06 @ points : [0.0770992964145405, 0.7783960303023345, 0.7455763224348089]
average_error : 4.4673965278266813e-07 @ points : [-0.9429551856308782, 0.14037457527934838, -0.7649201377442887]
average_error : 4.525924395824751e-08 @ points : [0.9886055227829773, 0.3270425069912968, -0.8328134935884179]
average_error : 1.760198036613383e-07 @ points : [-0.299487810423245, 0.6711627047519939, 0.5453591441939207]
average_error : 5.960647519268427e-08 @ points : [0.9121602073321706, -0.3394729999843462, 0.5452666438913629]
average_error : 3.867612762300674e-08 @ points : [0.7613397144897496, -0.8664150220023195, 0.6686798314630524]
average_error : 1.7294491151726398e-07 @ points : [-0.12300807401976788, 0.80850187394481, 0.49732552098918315]
average_error : 1.193764507420105e-07 @ points : [-0.6422108192342477, -0.9987492632242336, 0.5156451777570656]
average_error : 8.674954587845309e-08 @ points : [0.8164941955512988, -0.6771326734946783, -0.9243766549073349]
average_error : 3.6351693136118004e-07 @ points : [0.4949935882237002, 0.03323377520769366, 0.6822461451521458]
average_error : 1.8923505462469336e-07 @ points : [0.3160833525289948, -0.3816040597035457, -0.2154393065817215]
average_error : 1.1631426963552019e-07 @ points : [0.37603622620150245, 0.7165719736407332, -0.7528324923942737]
average_error : 1.9633212082498017e-08 @ points : [0.927850655431741, -0.817216344093658, -0.3486659240034038]
average_error : 6.517374622741076e-08 @ points : [-0.15441503115229605, 0.020951281032847602, 0.84767066310127]
average_error : 8.379772453309868e-07 @ points : [-0.1574463600758682, -0.9912835775557156, -0.9330473043919776]
average_error : 3.66857000494069e-07 @ points : [0.09214455822435141, 0.8371362314694462, 0.7083459278794679]
average_error : 1.9604722491754007e-08 @ points : [0.9720024594383594, -0.7814744251091277, -0.14659915101966492]
average_error : 8.632297165187698e-08 @ points : [0.8826011682272668, -0.6091307937127466, -0.713397294201652]
average_error : 2.836781202330924e-07 @ points : [0.07986009887118373, 0.40172474434505623, 0.29196179857230153]
average_error : 5.891699598611457e-07 @ points : [0.9607632531525561, 0.364833529934, 0.5174162246834721]
average_error : 3.60275231460641e-07 @ points : [0.28303985644668805, -0.23630311171295904, -0.12294268993983737]
